id,target
27914,64.36494
31348,79.5259
12496,41.307858
97728,52.907124
85155,60.257965
91708,41.602802
10799,59.07229
65105,25.89577
16206,68.57513
93596,72.20612
96576,54.29765
32498,71.35296
65320,70.85088
51602,48.56267
83879,72.313324
19027,65.223465
50370,77.050964
35435,53.600124
54951,50.90716
44384,27.902962
49181,68.49427
37527,76.69929
7136,61.322945
64919,42.55158
100232,24.632278
77331,35.190983
30242,78.094635
89289,49.78641
58929,47.86243
70118,58.86404
97364,69.6117
23467,55.914806
77205,30.026827
15481,78.29262
33665,59.023933
47299,62.397915
22673,69.25546
44094,61.75502
15404,19.443739
12025,29.167946
90089,54.38255
99981,62.20577
81279,49.116226
19783,75.8749
14436,65.09111
67850,49.93511
33000,55.22846
44982,50.479393
69044,77.52351
84000,33.2021
99616,70.74342
73243,66.87498
35928,75.916794
99911,76.62769
66911,74.42752
49386,22.252792
32285,57.85819
49953,64.74265
68132,55.842377
70116,58.390263
88912,35.931957
43404,55.898598
9572,68.156456
17548,48.965576
3662,20.104254
90148,73.45649
29262,36.006485
21963,64.521034
48843,34.146915
21011,36.065666
72454,52.787373
13810,65.01129
12082,44.770668
85011,58.92432
722,40.177013
22685,25.616701
61732,29.50067
21098,15.2102
68604,32.76267
8790,34.360744
46927,18.611013
8567,37.889126
45528,32.593956
84763,53.17909
11411,95.92228
40676,81.897125
36686,42.05695
63916,50.534657
2251,33.473816
60363,7.6399083
72090,47.289837
101956,18.764137
65521,59.30772
36530,37.640896
91959,28.984655
36158,57.762794
28419,49.36462
16865,26.84542
55556,15.918792
38393,56.84087
26269,49.521965
40153,38.144714
50464,76.86243
34301,56.697514
45966,66.440674
12356,35.178917
1657,69.83522
18983,37.503586
41934,34.101757
65392,66.959915
73092,51.032665
7374,80.33378
54022,46.795116
52342,61.56701
82921,73.5052
20810,30.516544
75277,67.59995
12668,45.673748
98533,34.22124
48709,48.104153
59237,38.165127
76686,30.487192
33956,48.434216
24268,25.165236
35521,58.43672
31088,54.209724
12590,52.722626
66330,48.397396
57818,40.30379
10879,40.448116
26845,68.82585
28540,87.305244
91174,47.07378
9888,75.10988
16597,76.77092
69344,68.224106
43851,46.60887
1228,46.935204
88002,87.75975
17204,72.744255
2358,43.806202
80610,42.11336
26326,45.736618
47305,90.515564
89649,62.920826
44408,73.6448
68134,44.873753
49000,45.18573
62414,71.17224
65706,55.859295
44793,70.07777
87128,66.32033
70456,79.12442
50102,72.869
87548,36.021206
27795,43.72846
37746,33.390034
27212,77.39074
99711,56.9567
69171,33.307858
44403,63.61937
34850,49.55668
35096,45.57986
82987,67.66478
28494,61.380108
89287,22.505978
80521,44.33454
24981,38.030846
58477,58.98684
12686,56.975876
54154,74.12439
17802,48.87723
90793,37.89587
99023,50.075035
28754,54.440125
9751,54.21824
3113,41.593807
2096,30.29902
78412,38.796272
48396,80.013466
39449,49.862545
15042,65.07808
44276,78.829865
75068,40.352383
84855,56.962105
81228,73.72423
27812,60.11355
37009,68.55024
29869,58.179527
11330,29.687006
84502,20.977198
46046,26.37294
92934,78.62686
22899,54.663624
38815,61.369873
8272,66.3225
13047,26.63231
12057,43.515553
58248,37.8443
60056,52.121323
6361,24.81879
9104,50.985847
83848,34.839333
36521,82.37956
6031,40.244434
64062,33.739574
3349,28.907469
55229,66.31597
85550,61.40627
34013,47.493923
50172,68.45416
49943,39.336884
27470,24.235695
41513,69.25046
14060,70.9623
47940,37.765846
50811,77.61427
56461,59.481964
33238,28.762533
47373,41.395134
15229,46.536697
73686,15.478842
92894,39.61874
27375,72.82607
74229,85.85967
65274,78.235344
44588,53.857204
65066,72.24019
93577,64.36529
88149,43.190704
49331,21.503681
71591,65.47839
44947,64.819466
67909,49.3463
83161,43.938
23672,38.951893
87177,35.987377
48946,48.878918
78896,27.793413
50958,61.37412
24128,84.181526
62108,65.90107
57227,45.861176
19204,45.93944
74002,29.451406
45277,57.141052
90087,23.97155
82108,58.475155
45523,80.85314
27735,95.92066
63378,42.391464
27144,37.59117
50674,43.554413
97854,57.64875
93991,46.88826
30188,32.049408
97689,83.04901
61454,39.036118
55539,67.55341
102112,62.116844
4199,71.44386
95410,65.304985
98706,35.185143
33348,42.846565
76446,29.219828
15448,56.50066
13207,68.3714
53649,66.781006
8217,35.529404
29155,50.871025
27504,60.405727
72342,39.506203
64468,64.62513
66106,70.85562
30198,47.150322
86935,68.22084
7422,78.42639
26838,46.89511
12136,55.75849
82033,39.05193
78064,40.365288
65122,28.744991
44172,31.095694
78040,45.31659
25694,24.608765
11981,44.780712
55738,46.58508
18695,32.121662
64598,44.484837
31669,59.14171
3726,69.22903
90097,45.48517
99446,30.293001
22546,54.33958
88378,49.75011
7041,36.399414
12219,70.879395
78463,22.912544
24310,59.82331
80883,77.04018
28443,63.427773
58970,28.528282
49405,23.309797
64980,36.194836
45435,16.865742
84310,55.43524
27903,61.140488
4407,66.4958
64106,29.331156
62169,70.106606
2632,46.758606
66763,22.78129
46620,35.145565
57536,51.49662
22494,60.278694
63936,53.998604
7870,71.13218
66344,59.084286
91886,74.3978
11552,56.800255
20796,51.86869
17095,37.932205
62386,72.8598
88334,40.947723
33600,44.418404
71941,33.13534
2664,35.06981
7423,49.93632
48083,70.849724
68040,13.3588915
77246,60.15032
74160,35.512627
92151,72.47698
72863,50.37359
9650,48.220585
23529,58.24038
35588,31.261654
32560,42.60161
100466,48.67771
78954,55.59319
6641,33.047955
87835,63.608932
38663,66.84252
102192,67.57424
36892,31.268833
48824,44.184837
50587,38.32116
19807,22.885565
84376,24.85204
42073,80.867096
55639,64.15065
101596,33.827946
57850,55.945374
88933,55.991417
20967,68.20815
14199,82.23154
98221,68.49263
1681,46.659126
90406,34.422787
74121,85.327126
81478,48.93937
59339,39.27838
81813,82.79004
34960,49.65643
48580,77.086006
79499,54.58089
87545,38.23022
72690,59.027405
92052,68.82182
21616,72.51913
39215,48.750187
76667,54.262787
23559,71.93299
70572,53.91998
46203,46.758686
42394,78.00745
41388,49.279316
12357,60.02523
101814,64.778564
10591,71.2751
79965,70.103035
36513,32.01247
64604,24.067661
66812,22.27235
90423,71.89246
2902,23.629494
3753,23.79458
13711,60.80708
10124,53.173992
29637,54.314995
45728,18.718248
9756,25.177439
96772,39.8229
61873,61.631073
48119,32.087814
41116,48.610302
26065,38.774143
46966,65.82417
38200,30.598581
62292,82.94576
24556,73.492615
95703,67.7704
24551,56.175148
18945,33.03716
38440,60.205765
95842,66.942795
47837,67.296936
62011,33.199078
4467,54.362614
12288,69.712654
29315,55.495556
101653,63.957962
4431,69.89614
94478,40.26955
78892,43.62966
98791,68.379005
14478,72.50188
53459,53.268208
24371,80.141556
83774,49.519108
17818,40.53967
94435,55.190243
69836,39.047924
86369,61.38419
7335,76.38643
71371,54.280983
10543,78.07684
64463,59.108547
30681,33.730583
92408,54.809002
79565,39.859493
343,76.30447
69922,22.065912
26311,63.14662
34352,66.0557
73377,49.157085
15505,53.536743
84282,62.10286
58167,30.52614
88388,48.519096
99003,55.3353
60114,43.15606
69310,62.11073
23261,46.132893
89585,59.66631
9149,21.272705
38229,15.048147
41904,44.014847
102383,85.956055
37017,75.25473
70806,38.807537
82903,45.412434
80051,73.05384
5895,58.297485
41091,39.19666
58144,43.19051
99095,68.55193
19194,69.05531
87524,79.01182
13777,49.469368
31415,45.1626
72882,72.53252
91088,80.5998
75600,15.365538
54763,87.65181
51047,72.94587
102531,42.92405
97687,77.78636
7191,49.606197
39880,58.12049
58737,72.78413
78311,28.194677
31406,69.05196
33684,39.36226
90190,48.790222
40951,14.226352
47343,83.06129
27167,55.97985
34407,16.421518
30865,70.624886
28167,71.41869
79644,76.01362
16156,24.007282
20317,14.035997
13542,71.768074
79308,53.220493
41097,45.247746
99297,37.678875
94257,40.861557
85097,78.23529
37484,69.147484
79404,29.44717
43914,73.565956
9720,25.270344
72315,45.287395
19143,31.840857
7743,59.106865
54918,101.15085
95201,24.61173
13491,51.90426
12008,60.71657
3244,80.13686
10047,56.422062
62846,18.36006
45890,41.894318
44213,60.46491
60901,58.577785
80236,37.74663
33425,74.63548
24339,60.766228
31600,74.09994
26915,39.534687
91593,32.72801
81542,23.585485
20956,20.717443
36730,93.581184
9117,32.529068
98141,59.178772
98597,61.12542
87004,33.8281
41425,33.78025
85946,42.125286
42136,36.261417
48937,65.37828
23315,45.013374
41919,27.760452
20394,43.103706
83597,77.982704
81093,81.57766
37824,80.09921
19388,70.50701
1776,54.75989
42801,16.375427
31021,35.51791
34795,44.18232
46451,77.57207
12576,79.83067
65423,59.53174
29920,32.656548
1351,65.0622
60300,37.41961
23734,65.29129
19284,73.89265
35076,74.984245
59480,74.8965
73964,50.971687
19081,25.263294
75665,55.58828
38007,50.352074
83275,47.161324
93272,36.148346
22318,74.2457
68646,58.563305
100575,51.592506
80484,70.03314
25436,55.416653
91726,81.857056
98359,30.340576
44176,32.726555
5096,52.540924
96290,16.695562
49397,49.954105
87593,55.059605
32669,76.08726
86805,45.36778
4691,66.70963
26575,29.308012
27077,30.49381
70997,38.914783
73526,57.71379
15013,36.5357
55727,70.53969
62478,72.36564
65517,61.204567
81837,51.068287
20734,48.832233
374,78.33392
42513,45.123158
15630,32.181118
99533,60.49026
62198,81.51383
61264,73.54114
61177,58.858566
72783,56.096657
51601,59.260975
67091,73.55727
39988,86.53969
32049,69.93006
23135,53.93572
4693,78.0551
32328,5.591213
1317,48.72663
97953,64.78835
54555,29.719318
48897,55.84933
37178,29.536787
14184,73.69241
16053,45.901493
74654,26.76625
48449,62.24639
82024,80.42299
12787,55.754047
52073,65.14689
46100,47.98176
19944,60.333187
7122,46.89194
46171,82.169174
14765,54.90393
94686,59.360535
58428,81.91021
95270,62.34646
46244,45.7722
1780,42.059788
3790,46.53656
86655,58.96386
84460,54.015324
54729,26.17927
72760,36.4823
28062,46.281532
49464,81.81384
11770,32.6085
4947,65.11274
25052,80.95706
81782,58.952785
40038,59.61673
17505,40.75056
52553,47.70344
53730,66.42592
87414,33.29893
15230,43.60724
53096,40.257153
6509,53.001804
37973,52.88223
25476,57.423164
44238,13.777853
39302,31.641537
78522,55.858803
58997,56.5693
68723,71.21851
40927,61.154156
39406,74.31773
56257,34.309277
9146,60.973557
43222,63.674324
101134,31.171686
45241,29.841452
24518,74.49572
79392,25.072575
58249,74.89794
70214,41.74911
34143,60.62364
26367,81.279495
16420,38.278915
29671,72.36312
93374,28.451672
66890,56.12717
14658,78.21919
22296,34.82342
62349,73.21191
52674,50.4563
5575,58.480717
83941,72.644966
75685,33.51982
11290,54.05125
83575,36.792892
70008,68.54433
7480,43.26722
38532,60.290165
36975,39.917576
76563,36.047314
73944,66.5577
46415,40.97238
46443,27.809746
85885,62.92522
3791,50.543556
86195,49.90577
8197,58.952988
29676,73.89065
68148,75.46294
85879,68.485954
79945,70.77152
52254,61.471615
7978,31.793163
99767,46.24803
31334,46.852196
23177,33.950157
18665,55.601097
80048,74.75998
101528,77.0176
31290,27.827911
42222,44.96863
37602,67.36357
51302,52.49357
45264,66.91198
40882,23.339489
42402,34.624805
308,28.986048
10170,21.34389
64214,38.35872
39398,64.262474
26839,61.478165
92958,53.630573
96089,83.07823
64095,76.2715
44860,68.041595
2868,28.01285
12853,73.9951
67628,30.866922
4795,81.049095
59047,54.26189
8304,20.361088
97892,49.39834
82251,57.898247
8773,52.840904
37860,73.977585
59942,49.01037
50195,67.42183
82184,74.59672
86336,35.876556
81553,45.003227
31276,42.994125
20551,56.885796
69607,69.09912
70443,70.78588
31417,26.718824
46686,29.986694
3046,66.26933
92210,66.18894
68386,68.15735
47532,56.122715
72397,24.471102
94610,60.216026
73334,86.9724
15315,54.726772
41895,69.39938
20130,64.394714
78897,55.412914
58693,68.08321
56112,51.655575
10707,25.19657
63799,71.20507
46781,43.056477
62432,69.24159
85494,41.51649
93320,67.60087
17380,78.16525
81334,73.37391
12769,53.987823
71142,31.56784
38398,36.823055
91772,50.96798
25030,43.067024
16109,33.741074
49897,57.13571
55212,58.138313
9714,54.221645
88253,69.4514
65546,18.732786
27893,43.290577
71557,56.262875
1898,64.53624
40144,69.69267
84192,62.242756
43479,46.28835
15099,34.735718
38482,65.78154
55911,64.304276
15270,42.97253
15514,32.67687
91184,36.085674
1339,23.626184
98006,50.334896
34433,69.437706
1647,40.021526
54535,32.77122
97086,74.49486
56037,74.2397
15920,83.75554
53941,42.28327
13400,38.474762
80163,49.051987
36473,40.794315
23,75.52449
102615,27.93693
56539,67.00159
37125,48.877155
83502,41.439915
62513,61.8855
82023,24.321085
71806,31.621117
48488,45.88412
101529,37.05391
73785,35.063126
101081,28.445892
55455,21.891226
37933,66.4811
74048,62.678795
50248,79.07825
60876,45.427406
9713,38.947567
65398,46.034744
84522,70.18319
88856,34.251297
13814,35.14927
70590,74.10612
40248,52.59704
68806,54.338432
102560,52.781105
30927,72.144104
9670,68.286095
77244,46.964283
93147,68.427635
88012,59.558487
5541,60.811783
54114,72.04697
80055,56.644577
84066,65.69105
64893,74.5237
84644,66.475006
1164,72.946365
36482,47.69908
1579,27.120804
23908,73.72295
68977,73.79959
69894,79.611824
92691,45.693516
56833,36.79431
90690,79.2237
88873,45.169453
69708,48.176846
73698,43.727737
100237,27.067337
25551,61.485516
14641,72.072
64349,39.418762
59436,44.670715
64537,71.72243
64015,57.57491
39864,35.22254
92472,60.889805
201,59.576122
21485,33.859184
44883,82.82814
37526,84.360275
59209,44.883263
66758,47.40581
65836,57.693314
51392,45.968296
52508,37.048016
40513,40.01912
81722,73.67297
45703,55.152924
52400,52.1782
52157,73.55534
73347,16.67061
37107,71.32965
19649,74.91926
48620,66.03934
37742,58.666016
42336,50.944084
44121,56.962307
44242,79.64018
44877,32.223156
65933,46.018497
58159,71.06647
30819,55.67876
66254,37.11188
40945,72.63571
44259,54.2619
6217,40.59828
30496,39.89475
80326,40.554104
96205,46.276054
14194,35.86078
49927,50.44186
49406,68.70637
66139,84.70072
21396,45.432114
87348,47.89786
54909,47.574432
5050,51.825905
29061,69.69265
59910,60.59038
69010,51.846035
67201,32.22954
10282,59.50427
75465,62.837143
43350,52.512375
21230,48.522945
57948,55.095955
69610,31.980555
37216,48.670387
34580,34.238094
91949,32.231117
81407,29.590332
52250,77.19777
58887,37.21744
39836,62.2029
63017,70.75151
79448,34.059284
2685,35.843605
29635,62.565136
45799,59.256653
84185,36.003822
37246,45.555588
50627,37.450294
42651,63.22714
2297,59.423786
5919,64.85902
50699,75.85415
83406,67.287674
23013,40.84695
68456,53.811077
67142,56.48295
46384,14.112079
41558,60.14869
67962,55.32025
42437,74.51246
59599,33.23601
5180,62.195805
79598,75.83708
75843,76.53596
10513,26.790161
45951,44.689194
101014,41.256565
20620,79.54347
18221,66.64492
83596,48.26245
41103,50.27489
53468,64.63897
19467,49.8616
86057,38.82633
61970,60.988873
11496,64.46778
1120,34.892403
47243,45.61079
46653,19.494951
77895,57.01498
77443,54.76155
17162,92.05462
31187,31.566607
68535,57.292137
48395,9.183166
33920,66.60193
32168,50.144245
69963,43.07559
50298,25.303486
63533,51.80545
10211,39.69557
10208,55.99837
64077,51.101284
16712,58.440445
55906,65.038345
43814,34.31655
47287,22.33691
34977,60.550545
8099,33.2662
19908,67.35948
1516,45.702446
16717,61.210373
95550,46.576668
71590,75.52945
5507,65.0342
37842,60.333027
88306,76.18408
70032,21.176516
55545,39.863476
68595,77.50537
100559,25.770412
80510,51.64747
86851,78.93552
50389,43.642174
79907,53.10964
43299,53.31924
12867,27.549225
77306,75.45859
84472,29.419678
100469,43.43424
19303,72.158615
34214,60.341587
7943,56.925194
94439,77.95664
68874,27.706654
39081,67.60304
84227,30.300512
39502,44.292683
81772,25.280514
83791,63.49304
46337,9.859618
71427,59.8343
46097,61.21625
42089,36.780018
53508,57.064137
69683,48.1745
52602,24.092272
15734,39.197094
41378,32.906986
98702,65.4521
26618,73.886925
60716,53.536846
92730,34.5598
55624,24.563341
62576,41.197803
86640,81.67202
60750,57.255272
80449,87.09404
7260,68.78937
8937,55.270325
6258,28.23229
59849,50.441944
34470,42.248413
23516,35.668636
90348,67.43272
8398,54.807384
77853,41.112595
52185,75.72309
28283,25.725332
22649,65.02147
645,33.243595
23182,26.413809
79170,66.110954
61752,58.652027
59263,69.06104
88785,55.269863
57616,30.115995
78938,79.359
53520,47.711906
62741,38.789505
54327,47.32413
95426,70.347
99509,30.704384
34677,64.94035
9647,63.057106
54464,59.237747
59457,74.535965
31980,24.064394
62982,68.871994
81879,41.217957
73764,68.70864
66650,28.120178
1824,27.90091
26555,28.862398
76126,50.197384
27030,62.32432
31883,22.241045
21692,63.776127
40371,72.90503
72432,65.39226
24470,53.738804
31572,59.936665
58346,60.576054
36014,21.755007
76440,33.439285
34055,69.75094
5999,74.98559
71156,51.095234
13494,35.256165
33278,60.650223
81187,39.278286
15268,19.16152
89609,48.38071
67873,55.85247
89743,43.040897
73359,54.30911
66858,79.668015
29346,36.071217
88063,10.893958
61086,82.44057
92390,48.41149
99992,66.52522
75320,31.621199
47016,43.60305
28076,43.698956
12139,58.429337
64096,42.232662
57662,28.340878
87991,42.478256
96834,60.75281
11258,71.727875
32225,50.445484
39832,27.687323
47840,72.278946
36007,36.938206
79090,76.67505
53347,22.096119
28713,62.413914
10057,54.86528
41668,54.04954
96134,36.773964
36859,76.85378
9865,62.045055
93912,47.726166
24584,59.745262
51971,41.382244
35025,75.004875
81100,15.439421
6468,45.597343
66570,61.49706
54026,59.917736
46635,47.50407
4111,92.33219
79148,69.721054
52478,50.16183
21855,62.786983
76680,33.84183
43176,54.45965
47014,67.43645
5324,35.649284
35492,53.692863
30325,52.199738
29742,34.89943
11658,74.46005
68375,48.07856
28840,42.982056
53838,37.419193
35821,81.682
22957,43.893906
14951,68.40567
78530,55.868153
87356,67.28429
33871,65.60873
19743,76.718994
99061,25.518244
68822,35.789886
56354,57.799084
100638,74.91424
16682,33.84281
5332,36.95203
98392,42.14702
76611,69.804245
99498,60.813034
87761,68.54925
87417,71.68795
59009,41.205837
70452,52.192818
16792,44.143753
51118,72.52961
78448,59.989937
15369,60.82842
18025,31.000723
81501,28.841606
94116,43.9822
2512,43.29639
63026,75.00874
48506,29.052303
1191,30.56682
32507,78.54241
89185,18.976366
37280,73.73968
66892,60.00365
31070,54.446407
51049,41.756866
8349,82.918015
40576,76.78682
74307,27.562693
14980,71.27405
40465,49.9079
40329,37.44777
24451,59.088863
11562,76.62842
70710,28.358484
39193,41.95929
38694,49.750637
65808,60.047497
1559,81.21921
99186,38.71177
42080,60.52534
99094,23.021395
75747,82.04931
77520,37.565926
71671,66.89818
65467,74.64375
50194,52.155273
98568,37.4335
75859,70.082344
82640,75.50828
36038,67.79102
94011,66.73088
7540,47.422527
95880,48.950066
14065,58.411884
23793,78.245514
48000,42.676167
84392,51.391663
30916,42.0428
13161,50.560646
23584,74.887634
7834,46.831863
28527,42.071964
62855,83.51792
97562,40.02024
20522,67.24849
43040,70.16448
57042,38.875
45879,82.73798
38839,58.19849
64961,70.70514
48659,45.553707
11525,50.019115
64007,76.951935
6996,66.70315
79806,41.648483
8644,57.296413
66404,26.885612
70817,35.397327
96515,44.680542
22940,43.883854
30068,79.38872
43336,23.17177
57687,15.925037
85799,64.09222
49749,59.323082
38254,55.88709
14916,24.533102
57710,55.7778
71008,69.59433
71309,51.72242
40401,82.53503
42363,69.00954
56514,42.68418
46398,36.269764
49809,50.51952
5201,65.91628
55435,42.603252
19462,59.712914
52794,62.408413
11461,52.55229
89696,29.035776
79222,10.106664
38499,54.932613
33640,37.581726
73072,68.55417
20017,61.36743
95340,59.882736
84339,52.43552
64922,75.54422
67445,32.2976
91926,67.66385
3105,31.809443
51739,30.052773
86445,30.863983
96621,69.297646
24356,37.737354
36749,80.14701
85873,75.4623
73621,53.100174
98030,37.762276
62650,33.115334
27197,53.45715
46522,29.377296
53021,27.50351
74404,59.97984
50493,36.802162
97084,62.284622
71059,68.142845
31583,48.84494
53014,57.928978
4894,69.90881
5618,42.466953
70964,59.854374
37690,51.91235
43103,6.376471
66702,20.5915
92038,47.20827
5940,34.97461
44895,14.667089
25006,68.83533
75403,53.41487
44016,36.690723
13159,65.29558
34085,38.300602
37416,68.52062
38820,67.85106
42045,84.473885
36790,74.96579
43178,46.11454
26696,65.780106
7388,64.45411
28602,32.924522
43190,50.846592
67948,36.584232
39282,26.895176
87794,40.191685
102602,45.743244
93530,59.73479
3700,81.25037
24727,67.463394
97837,48.56741
17872,57.54576
52719,71.36185
83352,38.614822
94309,44.311283
89561,43.964466
32147,43.577763
90219,58.608116
96934,27.562128
60822,67.71365
98639,54.96209
75195,30.329182
9850,36.891502
19497,35.64786
86788,72.47282
45418,56.271362
47990,38.746723
1690,50.900753
78223,65.30745
56466,46.096413
48286,63.0336
62155,57.401752
12720,71.02327
53182,37.933464
24679,38.234165
80221,43.57103
93695,51.255527
90970,35.224014
90892,69.54038
83598,27.414017
55303,18.154879
37625,44.418903
92723,48.47491
7802,70.0923
62210,65.35459
24829,62.53769
47486,69.08476
74176,68.509125
78421,29.961832
63899,60.628807
29481,61.63115
70429,55.101997
89658,70.40833
87793,42.581432
98201,42.07911
69208,55.720654
10991,32.160065
83900,54.1305
74004,48.454624
45292,59.566193
76766,59.151592
33172,73.62442
68198,46.051174
15735,52.132835
23217,70.733925
21259,31.137993
7589,68.69239
65212,23.715527
19311,75.64295
12588,56.599483
58182,43.353115
55779,31.311794
29683,52.24539
75493,35.659695
71252,67.72459
4490,49.815937
85435,65.307236
29312,78.19052
99532,71.6497
69984,65.63879
67755,42.33771
61505,27.521648
69185,47.98368
9140,55.504234
62667,57.727264
3764,32.879044
45508,67.79136
68764,47.031265
99012,52.318222
20239,73.15825
90772,26.45391
86500,75.28137
50861,29.869562
39613,45.921734
19183,63.089935
3770,40.06982
83032,49.46065
64197,30.814947
29987,66.9189
88929,37.960087
44831,30.812778
99655,72.590065
16052,62.572582
67963,46.07772
20439,18.36843
53135,43.07633
76468,59.469574
12944,59.007465
31291,13.996374
77788,72.8321
13828,29.184534
58058,68.51094
61154,28.864943
85528,74.6034
57997,57.091267
73845,35.420506
48257,60.223297
30339,42.546547
92352,63.968605
90001,60.972054
14836,83.30188
22823,52.26734
49339,77.323265
76019,52.901768
71894,53.766747
11181,28.366358
84533,31.090755
48458,77.00138
67886,49.97389
800,81.35507
15380,28.769613
43307,41.96893
91795,50.558693
56516,68.619255
39839,61.6765
71044,41.484287
58587,70.58384
62206,42.547848
45433,69.639694
97639,66.5619
99259,45.804104
40769,57.889572
83613,22.546902
46476,81.23208
41521,35.488354
16277,33.262596
58450,51.841633
34911,52.598022
79350,43.327396
15568,59.426777
85127,54.20739
19754,43.744545
92099,21.553123
75599,63.641987
27120,51.499577
3914,49.454933
100616,34.968052
7934,39.55228
24244,33.019077
16393,34.12058
44633,61.423645
87313,72.157585
63014,53.29002
74888,75.791756
60487,26.505365
80266,32.861935
29201,81.39597
56115,37.78095
26515,8.399188
80322,52.48608
49906,38.98284
75521,70.95394
66225,30.754694
77150,49.231495
24389,73.88551
63240,78.885925
63386,39.872242
75064,52.094383
96685,38.088615
45795,71.45582
207,46.66894
89006,41.334507
56960,47.413578
57852,43.340767
4279,23.419764
48961,51.999107
55965,57.573128
57790,42.501656
53003,72.31272
55918,48.194233
82307,41.264713
96814,74.42516
50773,39.70838
38656,32.328197
90808,53.794735
85240,60.97925
50730,65.37136
94019,28.55487
41226,54.168194
52088,70.71442
70408,44.736008
76682,68.049774
13473,59.004616
23305,66.35965
80301,64.12388
31418,62.343723
23710,42.27642
5495,57.03305
71334,79.589554
97857,59.83804
92728,26.2847
78836,33.301456
73872,40.88096
100263,72.39188
64783,42.631626
80325,49.955887
88871,72.01383
38214,51.629154
18678,55.996525
57703,44.095383
73212,64.607254
19771,61.941692
18015,60.72704
32329,28.069199
20380,64.80118
57118,41.695263
86623,46.835705
31984,38.805218
56657,33.048485
84453,38.308117
29265,71.450325
54116,75.11898
85007,13.55428
12183,49.382156
92541,33.679016
94916,42.204296
61385,85.69815
71883,58.21993
80565,25.988924
10923,40.317715
43772,52.212006
35049,38.245625
27135,74.51121
58558,22.563194
4685,41.9254
1149,60.12196
21979,40.931114
6662,31.478922
6728,51.352043
12935,68.98814
95633,67.828285
27413,31.734797
98432,49.169575
32793,64.3335
31172,39.297554
30866,77.83435
60465,68.7303
14789,64.47502
96283,42.552486
49912,64.155624
52292,21.46511
94827,68.81128
86799,74.63352
91777,63.997066
35607,36.858727
32616,67.31117
92840,66.41836
84309,30.684238
26762,37.427498
58993,25.229815
33294,37.972046
52060,74.96612
80206,65.73476
61798,74.91369
63829,54.544422
92589,30.985653
35380,31.773096
61884,52.551754
44330,70.36818
18083,47.967247
30033,65.69116
88949,51.382927
79290,50.055855
82760,53.4642
52879,40.77861
19212,48.057137
97236,44.32029
96213,68.70791
99618,70.49605
44034,68.747765
61583,66.76558
80426,31.020477
10903,60.55933
3596,44.237637
35704,53.40239
15847,49.362526
97790,39.644657
18366,65.09079
85566,53.760303
65562,65.57063
65358,55.60615
14164,43.477886
51009,69.35351
12725,65.128426
55184,61.359608
20565,60.58004
25654,33.223568
15541,6.814691
11821,52.60712
14589,41.652683
11853,58.08425
98800,42.606987
33694,29.81172
16055,59.484962
6015,93.376945
51153,70.64771
51134,63.95803
22795,43.093403
74062,56.989246
4540,43.15283
24196,39.298023
47972,56.54927
84058,61.14485
28459,68.83415
94874,30.28501
6806,71.97814
51375,74.03139
8842,59.408985
82315,45.239635
665,51.604774
3738,66.252464
16363,55.891487
73235,63.937057
74354,36.530067
56485,48.902214
77139,78.15349
34017,48.332943
93613,72.74884
101632,79.8971
20650,42.757725
74556,35.493023
26330,71.674866
28512,24.905302
76047,39.90472
33783,28.98435
82839,83.27066
59945,77.958824
48894,71.04842
93562,32.828915
41923,67.14828
21192,70.57834
49149,24.738756
71936,24.139906
31654,66.1187
42932,40.816685
30210,52.638702
45339,58.635624
4469,61.076736
50089,51.73688
60697,55.737556
95982,61.23124
51109,43.726784
22373,64.742065
43411,56.251804
94734,66.74272
75732,63.775734
76031,54.83398
13433,77.51514
86418,48.931835
83356,44.331684
35365,25.441723
75529,60.1553
26251,36.82611
94828,29.725977
11082,32.78531
42288,60.511616
79379,71.626045
78019,65.26663
50086,48.597515
3927,43.316128
53848,7.035682
48933,28.623253
30639,36.78659
69157,76.8295
80577,28.937521
66596,72.743835
59952,51.016464
97284,42.908585
9447,19.674854
74269,25.007027
69987,40.51113
59646,57.349487
80226,40.43528
56294,46.44265
9495,58.985928
85074,32.110283
10469,66.47841
21861,80.717026
49889,39.298187
92247,30.97374
99985,43.766758
101451,66.68732
67860,52.39753
25169,59.41626
36779,34.769985
1237,50.38068
46164,40.617188
24028,57.44883
84653,54.036274
61227,31.01395
80602,50.27442
72666,44.50701
25850,38.893333
95460,45.21264
85773,63.89833
17533,61.764404
12484,73.5418
97572,53.44123
4830,63.224712
24867,66.01785
71772,55.733818
44572,51.81591
37613,50.53863
16170,60.818085
87211,51.48679
51597,14.834587
44758,76.42585
102481,45.564327
87922,58.621307
24169,75.704025
15040,74.62894
96959,65.887825
81662,70.44033
68898,44.35384
39095,50.7532
82081,65.07387
28116,26.725561
98536,55.380615
33287,71.68281
52515,33.288864
71398,40.86221
6514,42.258884
46667,78.59123
21437,56.626724
88617,34.511333
8404,56.608727
80770,69.59525
48508,34.727695
20249,66.950455
92797,44.189915
64330,50.809116
46580,18.243357
15666,43.638985
39114,41.484184
8377,34.983612
70760,56.997925
97283,27.285517
50407,55.710815
18132,33.064293
20081,41.66088
12885,29.397026
73346,37.20273
33863,36.692722
75987,82.34368
42511,84.42673
32421,34.096127
81011,78.823425
93456,59.008198
59716,56.31896
43128,34.894455
51145,65.460335
16030,30.537178
84830,41.39475
98658,67.66461
