id,target
83944,40.51085
4304,72.65177
101526,57.172123
33413,31.9918
98540,46.941628
24965,37.336395
10961,53.24797
75640,67.956726
21085,65.5519
59697,30.657862
59807,45.68293
33416,62.540936
101895,43.139202
45511,69.60114
42559,27.353748
23625,55.18652
97966,68.0376
79295,32.892258
94008,60.832207
62769,59.932762
14820,60.509247
77277,57.054306
6377,39.208603
13189,21.019373
63288,54.737812
34957,62.585228
71168,47.759827
34814,63.928936
24521,48.716125
98074,62.51386
98926,27.225891
22605,55.524426
80687,72.433014
52132,38.245987
2152,44.542152
93398,74.793495
61162,26.306705
35764,59.141975
14719,64.12117
99251,63.721283
7303,50.484787
41610,63.254562
67973,13.442542
46767,71.61009
10494,62.9065
56726,55.421963
36001,20.866156
37076,21.135931
85994,49.58069
91016,59.425343
16634,4.61033
70870,17.032223
31972,46.3442
4672,56.66369
69729,36.55451
88496,66.57031
52206,42.134556
33986,58.9726
18646,55.576256
86428,54.68041
38614,64.66825
96226,62.511
19707,67.2867
51012,39.729855
52601,68.03261
79836,44.57972
78726,42.381596
22210,62.167797
71208,41.283073
54075,66.065605
70627,46.631424
32213,57.889378
90460,63.325283
24090,43.832127
92130,53.53514
43580,70.16361
26848,49.730736
85966,71.60109
81830,70.058075
60565,61.29838
45841,68.920135
7621,41.59535
98425,54.472565
69740,48.255547
31262,55.180176
39080,57.30346
66018,38.923733
25187,65.60707
12298,61.35063
44727,45.511536
94381,77.437096
1869,31.687845
11437,29.74573
100992,69.67423
78730,62.331455
10319,71.88023
22958,28.491083
102680,50.828278
9515,72.49034
78705,17.582342
22030,40.97571
6878,68.10322
91841,67.86187
49342,66.42223
92131,28.53423
32989,61.117104
74925,41.380253
57740,55.671043
98621,54.89548
6767,24.092604
72059,53.354397
65634,44.138058
62352,38.460716
7529,71.87652
62602,42.80103
68411,57.23867
82285,62.23606
35675,33.727554
14356,69.185165
10194,56.090622
31114,48.557373
51122,20.515907
97860,77.19168
2889,61.310577
52136,60.11204
18372,60.7601
56473,66.49224
8409,67.410255
78446,37.6075
101202,57.439404
26152,45.89067
49690,47.424374
62264,49.693565
15297,23.112278
50107,52.064316
24384,67.92323
98133,63.913754
63840,56.98198
78407,30.049673
100449,60.008957
38035,65.43454
66819,52.627697
12309,74.525894
29536,77.03857
64834,54.533737
47327,65.28956
90063,56.091225
52382,65.339485
63228,67.07283
59631,27.44205
29984,78.22288
20031,25.72354
100258,64.147545
59558,52.139076
5184,66.12136
77353,54.6444
16503,44.600964
57652,44.293472
51924,58.18068
42761,33.728447
83532,39.59763
32561,66.57752
20896,58.27898
15875,46.656246
97554,48.344482
101568,53.458035
70743,62.691833
55602,47.99204
82842,63.190327
32453,42.465473
93981,62.70726
77000,28.70799
100526,79.29549
81355,64.00083
1338,79.974754
57732,47.200657
8659,42.01793
58817,29.99903
27938,46.749393
68607,56.55073
35497,63.689365
102412,58.76973
60458,55.349186
100762,58.220806
86553,28.171843
2842,66.526245
49519,54.8134
94774,18.846243
92445,58.387344
7185,69.210815
36888,67.75375
53877,64.23513
69530,47.135727
95969,63.40194
8571,65.332375
71602,63.942127
64777,26.65193
15015,46.526615
21914,52.142307
85291,29.93949
77705,62.791016
100737,55.075375
86602,31.3159
64051,41.387844
81413,51.46003
50588,44.206944
84740,46.030396
88512,45.845394
75718,75.19248
65330,17.49184
76463,44.747776
74187,51.748108
9486,76.622635
63771,60.64937
81244,34.93519
30784,56.702415
36703,43.1242
30662,55.31067
83748,44.79894
99242,65.65294
84333,32.5679
10263,64.86916
582,73.304115
84681,44.0511
16057,34.705017
47458,63.95823
87708,58.36221
88981,61.661434
29612,37.667095
20632,59.61359
44678,52.800617
94284,74.02236
40699,36.454586
56903,55.92888
37849,68.94878
97192,38.054962
2616,48.42009
10512,40.11114
14555,35.04433
31580,29.170208
92420,46.314377
16699,60.30123
62191,68.928246
63224,54.349434
76514,77.40727
95508,58.420135
96281,54.849613
54402,70.76274
62929,54.557034
21507,49.065643
60019,58.835037
77952,57.287525
70935,54.770718
40689,52.455338
16020,50.015923
91691,23.805462
3331,64.26608
98158,58.267643
70791,36.82557
213,64.69958
77491,47.093964
29164,66.598206
97934,43.57622
25039,44.85786
61217,55.739365
99750,31.869122
50687,27.497952
33667,38.210667
35001,50.17854
91006,52.63019
57583,35.912712
10474,41.5682
100158,19.651627
94308,61.04588
62326,70.36901
55505,77.29359
46435,72.67765
39912,61.532852
98393,35.504932
35398,37.53049
299,45.926968
44181,44.49266
45901,65.47614
18606,70.78911
35241,61.001564
22040,56.522755
82127,45.32412
68758,37.182095
57538,40.7494
68650,64.7608
34827,73.97539
101854,45.184605
29386,69.76963
34947,44.92703
47367,90.559685
54557,70.708336
96699,91.59895
16369,43.99573
42318,67.35826
14945,61.011604
33612,57.87261
52330,63.070133
67708,52.687046
89345,35.749733
56010,40.4229
68973,35.315525
73474,34.588516
68963,66.01269
53142,62.25064
65655,62.38866
24535,41.409973
38242,31.7429
20492,16.76703
43423,17.177471
42236,56.470074
56127,74.05148
22662,50.058594
45536,58.856842
83425,58.227737
69623,24.567
70273,47.922253
48234,60.82658
74994,49.16036
13223,52.751728
62761,54.24838
3222,62.31894
23949,72.97859
78240,11.173582
20392,57.528595
27905,68.82211
26689,52.858242
78443,28.394299
6103,47.713642
21562,23.57984
4316,62.218887
96404,71.66354
1759,46.304035
102321,48.740578
9339,46.678806
34451,68.08843
96338,39.984203
51801,34.444252
99925,39.655396
47709,26.623663
45522,58.3787
40331,52.61246
96088,28.102348
33022,59.91644
63263,31.238573
11480,81.89868
51197,66.75088
60860,17.67301
53744,34.720673
63601,31.123457
33851,77.98925
73227,28.893736
41246,57.955925
82747,48.741955
18658,43.096527
62845,62.87195
94526,37.249023
43095,61.48489
80837,69.71353
57402,30.993519
87200,39.37141
101466,67.01781
79399,70.214096
3905,43.965797
97811,65.9146
13518,40.614727
93822,38.640884
84701,53.989506
29342,43.392128
26777,38.788036
86947,55.547203
745,54.2422
48733,61.622025
25422,67.90241
31566,40.325413
8118,54.72425
50392,48.008205
100488,12.778637
82678,47.9541
78756,59.980484
30161,47.788544
28394,63.85882
70723,62.07845
67623,48.368553
61700,72.10498
44809,42.013416
86485,68.061646
90850,72.29819
95652,28.563347
35886,46.662823
716,62.903233
34149,63.618526
64836,69.70171
22804,73.32927
51368,38.00814
84943,77.912994
62777,42.275803
42466,74.44019
56272,47.87065
2361,75.842636
73312,25.003313
34824,44.53497
80803,42.952133
40912,62.732857
34109,57.257523
4925,20.304342
16264,49.15664
16893,60.801342
30851,74.77969
29838,40.477245
34849,51.425816
21575,30.60457
30920,45.697323
100408,67.946465
22436,41.55143
6584,75.32803
94453,55.042995
84771,67.81973
47342,48.223217
54359,75.81472
19773,52.76235
11287,64.859665
80960,50.5125
21819,28.084307
89601,51.574333
31741,42.827454
86616,66.85549
96294,32.451427
68352,46.4274
83288,60.18804
94261,54.337353
83849,57.226105
94062,67.31386
74816,56.06355
38291,41.405205
27019,38.495476
17226,63.878788
48492,76.223885
4644,38.387096
84864,57.781586
8199,64.45843
97686,54.218243
18478,34.45038
82363,46.12879
35734,59.26076
58571,60.03912
10968,59.329105
43010,33.519352
20749,42.657345
66549,80.44232
1028,24.137484
94532,49.512695
66990,41.082645
41921,59.78403
17404,40.175262
75182,52.941586
92489,63.50972
31452,76.57049
93849,47.26119
45176,58.265038
22015,36.63975
81024,56.965076
99600,43.289406
71454,52.199654
58064,64.22764
29043,73.87176
77065,46.679695
49596,45.335865
84022,51.60387
54048,43.311127
89370,29.80636
44446,33.234276
64541,52.517967
97405,56.83728
61412,70.501785
80343,31.165506
56025,62.38101
60369,50.96211
81134,75.03904
64507,27.299162
62976,76.12547
24751,47.32668
58194,28.508583
52002,64.11617
25530,63.109066
61221,49.54241
22846,73.24388
55633,71.24109
55094,73.38506
87169,48.204468
71340,73.50318
96218,78.61853
66664,54.460545
84738,42.644737
101747,56.312225
7938,51.250134
42124,30.004711
31045,49.27845
16240,44.10134
65645,58.507404
21923,72.291435
38518,43.923004
21705,66.71818
41413,66.02864
85801,73.47473
96731,39.153774
58220,40.387943
30112,68.13504
32074,32.187218
94506,27.076475
12714,68.57747
4416,60.556572
74786,15.368901
36677,21.318102
28994,56.608074
90077,67.77367
58331,31.20688
45393,60.84239
48080,61.33318
1695,31.583344
11457,87.91216
96579,51.265587
6560,37.93629
66337,59.12507
91081,53.02577
26061,27.85984
29804,70.12747
78769,39.88832
60454,23.12585
25440,47.414692
62031,55.85884
72489,39.547688
94290,71.227196
35504,22.379158
2680,47.07393
1665,63.380535
73022,74.98927
32941,63.5408
30476,53.002968
84938,56.383617
95631,48.428593
95532,47.611332
90919,46.08242
52561,63.017353
50257,44.828163
59190,32.305523
90210,43.496025
84081,42.077682
41023,53.25095
95280,52.749252
18615,59.422047
61671,39.014282
12312,72.9231
28387,40.46188
70485,64.94164
98302,57.938496
97392,61.48019
74154,36.015255
57836,20.122356
10396,55.09904
7721,70.597435
31912,49.82868
45911,60.800045
69812,60.775864
65406,57.22859
75129,57.590004
36568,66.381096
82436,49.69597
74012,57.97186
66171,55.94338
55763,52.5712
77466,59.63683
196,66.73987
68449,55.85908
8429,58.557972
81458,64.93992
7235,50.152515
14475,58.967785
73246,57.55032
48227,34.805527
87164,42.512836
50346,45.403687
39572,47.615986
68063,43.29136
26101,70.48457
58006,74.38328
19593,57.52197
9828,42.45699
11110,59.063774
64544,36.038116
13119,65.67886
31598,61.36375
51591,46.509754
73955,76.552216
51858,11.6795845
33204,58.925343
55443,32.119747
74861,62.353336
77382,35.192295
43467,53.8042
37767,54.174007
58351,46.861954
41479,64.065
26550,24.414995
16726,29.046005
9109,46.135796
90870,52.69046
93392,67.20397
55432,34.85856
42566,65.84305
699,65.25974
67412,60.962914
12722,58.960552
81878,54.889168
94431,38.860703
22835,45.412163
5970,56.803703
65647,39.845905
61127,33.950294
20424,43.87993
13005,69.173454
59294,53.848206
24888,41.109974
75449,57.88665
2897,51.822266
76407,68.65422
43531,60.79147
11512,98.62467
78149,68.47017
19711,52.892105
12645,33.47966
82558,56.982185
42031,58.268444
6449,62.18949
58720,71.50038
37094,31.829664
3352,74.367355
70936,23.137291
4214,47.299004
73487,74.16438
32539,34.292183
27165,38.86553
54932,39.13353
9108,68.73877
74940,71.39085
8789,70.541084
58095,20.269209
96044,70.904526
11485,58.408325
70260,44.640045
98176,45.342854
87646,56.417965
19592,16.061405
57599,60.31899
91812,59.453526
5787,41.673073
18571,61.787766
56772,65.22012
12044,67.946785
42209,66.99329
95487,45.03783
35011,28.451595
102326,23.757368
56204,50.451813
65683,46.240326
67489,45.026794
74794,28.778006
34303,54.98667
50207,59.60472
3260,33.654312
61701,61.4822
75894,41.421246
83465,52.49624
44440,68.93076
89950,36.026283
36687,59.169
90052,43.0857
76786,20.123898
44808,73.47263
84875,29.783655
30257,34.673943
78821,57.694283
44505,52.36888
60809,61.184166
8364,48.973045
64221,33.58436
30063,18.93794
11738,38.01634
64440,48.832928
56643,72.40332
26454,42.70225
53693,46.680317
16289,66.63223
92846,42.867252
85266,20.304993
1877,74.171616
8779,39.904884
67890,34.026493
22952,76.599846
106,53.334713
13705,50.591526
84492,60.83543
62455,29.612947
59898,68.78941
57320,43.72837
31358,53.9077
2713,96.37211
14222,63.340164
12703,43.91216
35401,59.41438
54135,63.03693
58518,30.345493
9260,65.311966
12322,35.638893
43030,31.509687
81197,43.864315
56594,63.341114
98088,49.426376
97413,43.886368
51060,43.150337
35524,45.351772
14433,62.70206
45852,74.403595
53171,64.61058
87090,62.535194
63325,67.31
21646,64.46051
48039,65.27639
13939,53.957405
91442,66.39887
54194,67.76638
6438,71.246704
44516,56.939735
19120,67.686554
41398,53.71255
40470,59.703922
98874,62.63968
89665,66.57333
96375,62.731228
60370,68.96949
48700,50.842945
72884,45.617176
76936,46.213837
71999,58.875156
49639,53.105602
85317,82.195786
62246,51.136333
8946,42.603127
56134,55.189365
30398,61.684315
59901,76.545074
12822,28.480268
61841,32.41093
80009,62.94767
45209,64.35868
61387,49.448963
32334,61.57056
47350,55.241062
797,69.47452
44352,30.566557
63959,79.84773
87124,52.34007
47127,58.396786
28441,63.709324
83857,51.465927
83372,52.3591
79155,68.52251
50937,24.334248
89516,40.415207
46491,68.651054
29095,60.336494
40544,59.42021
24775,51.67935
74037,74.629036
29345,56.233345
100497,40.564835
27591,68.41299
96268,59.38058
84420,42.958607
88986,62.981777
12886,30.562923
8860,42.025818
4385,49.71461
35548,80.08168
17583,61.556057
13419,42.1498
43628,65.35026
30150,22.776854
31115,44.30109
57814,59.042046
75938,54.940144
27974,62.65154
5048,61.562622
23894,25.305319
14941,34.029034
79123,95.30958
76874,74.21364
319,59.713615
93105,57.10366
30713,29.652622
19105,61.399982
88972,44.379868
9491,34.839756
99010,31.583769
68008,72.62812
38456,40.94737
85437,67.47809
90264,32.68661
52617,74.93132
22357,64.8153
39594,61.317924
43351,44.426296
22162,28.312645
41214,76.84493
99238,71.1808
96898,32.829956
6611,63.19738
63354,66.07126
56408,59.564137
13573,81.29423
1550,44.66923
47304,56.3092
57442,29.531933
2335,48.853043
3191,58.1751
65925,72.88588
63485,54.63807
23959,34.22253
88364,37.339462
27249,69.296005
81736,57.7935
37315,53.43707
26874,52.224968
72851,41.55172
23601,63.087845
88271,42.63163
3246,22.884151
77750,76.86544
50578,26.854435
11727,38.00461
93298,27.931309
43449,68.612045
71179,54.20244
10265,64.2146
70637,77.6837
85341,34.85096
68700,64.94653
15164,67.73348
44798,61.59145
68151,34.876114
63120,67.63507
91832,25.437187
2414,54.137665
31956,42.14663
81930,61.06138
13761,33.643417
45658,25.189714
42752,59.080845
53703,50.082954
3006,50.368526
35158,51.776382
51981,56.08089
68657,43.813293
85850,66.54778
102656,66.18102
67767,67.450615
98073,38.682594
90339,37.880894
44304,41.101406
100907,50.32671
100501,65.20826
63149,31.22648
92400,24.761734
94312,53.742676
65525,39.537178
49444,55.03995
7447,53.286316
73804,50.438496
56453,61.162125
41601,46.85269
35210,70.03669
61357,22.366179
26404,59.922283
83615,33.652695
27760,61.573975
20340,22.56001
62409,49.30594
31934,58.10026
34029,59.492065
2046,36.023
20105,46.741997
18343,69.4773
12679,65.52918
3151,66.49048
88428,44.08706
79831,17.498253
20265,46.000526
54629,72.61501
92218,15.917786
54945,48.03801
99537,45.117935
25499,41.103878
15692,52.565384
48391,65.95113
48785,68.370415
24779,44.38109
41439,36.302174
34028,37.11988
34765,62.78878
70999,43.3915
101534,57.79407
17222,30.994402
60227,17.015184
17639,41.774807
87517,61.559856
56216,50.338203
28182,6.01696
102432,73.4331
60241,58.6194
70391,52.578766
30154,52.036213
69101,71.664955
21433,46.732765
56158,48.346214
90101,42.423775
101076,43.992645
88709,76.908844
10032,55.164093
47497,77.208984
3833,68.714226
32363,37.01861
9428,71.995
22652,33.60135
21073,32.226997
15440,54.26386
57791,66.56233
37895,62.105297
69570,56.62089
62080,52.38746
14218,68.1731
24333,69.697464
64139,54.45553
60005,31.91856
62821,71.125404
63352,59.350147
91481,59.226444
49189,46.870934
77649,53.085163
24074,69.04378
49797,61.050972
6261,66.147125
68632,55.90961
29239,52.141663
47077,42.374172
14848,60.93974
75644,47.158
11113,59.410465
85086,60.206757
61614,45.101562
30269,66.07173
25310,43.855473
48411,66.45842
94640,52.99813
83779,30.159983
8892,40.789066
74829,61.57395
70616,48.307266
40959,44.74647
2967,69.82475
83667,23.988781
14429,64.56744
50590,62.643578
44383,54.28146
49227,61.942123
87676,71.795456
73690,30.936409
14491,29.865976
16525,51.969967
67352,50.93432
41176,68.15953
66295,49.114174
87000,37.144035
10092,51.87349
31052,36.806515
45039,80.18477
40474,57.445023
13529,43.64151
7518,63.664837
8158,73.65547
61076,74.5873
73011,68.60626
56599,36.190357
100657,56.39259
83036,37.817806
30685,29.563696
3991,67.12205
45554,22.639097
28646,14.123845
15665,64.59681
58998,50.366585
99809,64.38507
44053,35.56466
45372,42.92699
26328,59.054604
41579,53.877827
35609,47.694992
29367,76.03305
81851,66.23215
91446,32.733463
48010,66.83978
32648,52.79757
65357,27.746359
9701,51.27307
4778,66.31509
47694,40.73767
32655,46.50657
12263,40.88538
10335,29.526434
75734,67.01791
40025,67.9011
2915,69.57913
26680,60.553726
93618,56.31544
27213,56.903973
74028,31.410284
24406,46.722538
58030,61.31487
91206,43.211918
77507,43.70061
56842,32.82448
42624,45.249943
54142,26.58201
78098,28.49601
92321,33.325127
86551,38.72111
43129,45.41556
61737,74.815
18759,56.52285
11015,11.913008
84928,60.220535
58173,37.643574
67053,41.642883
11904,62.69242
66841,62.250175
59652,66.34852
18737,50.786686
61514,40.8578
54039,44.72633
39091,37.44034
8257,47.139423
64584,49.12482
57096,53.307693
100491,70.339745
4922,62.09888
84692,43.277218
84427,51.31502
42689,72.91289
92821,43.731785
99123,32.68263
11177,57.956326
7774,51.543674
91274,53.323055
24252,12.297164
90654,45.7212
33541,63.33963
34521,65.521996
93371,61.695465
87463,43.06742
55514,46.400368
41637,41.180077
5172,56.580757
14733,66.60243
75254,59.70963
16228,71.58367
33943,33.183628
74538,50.886517
45335,49.124603
16225,57.36701
7752,52.48577
39305,30.31612
21262,66.31798
82189,29.91796
61411,58.638374
4006,22.985493
91357,51.42419
101437,38.701256
43904,53.75269
67381,56.208
6932,41.436855
80008,51.23963
9920,62.763695
70288,39.6868
71838,46.116695
36200,75.97225
80458,76.11914
43406,15.178687
50754,77.149666
97789,11.354666
49415,54.544968
31947,67.92562
89594,53.723827
21986,40.13085
13869,42.255383
42818,65.29276
81669,35.28861
97781,30.198902
42242,52.847225
63834,69.29352
94223,42.709812
47495,50.13441
101213,55.18219
10542,48.36431
47036,66.972305
42942,71.668785
2781,56.20601
71496,71.49634
51644,60.2855
91120,54.364635
81223,38.623013
39182,39.229397
83725,50.811584
40819,31.599571
59062,52.866432
75876,55.171986
64260,52.75799
14657,34.20973
102262,47.57304
12198,61.394775
48034,44.015266
28070,48.892452
43221,56.435177
52942,43.656876
94977,57.005676
8163,30.276884
41225,78.38884
83365,55.218483
24015,66.34754
96172,51.682903
81121,52.26371
40199,61.78518
73581,64.25186
52031,23.822609
36424,68.06982
55289,54.75805
34479,37.429855
89712,60.4403
83852,80.08411
69495,47.60241
66393,49.142387
6036,69.58047
47374,65.88778
931,47.07062
60243,64.42666
48161,72.01987
64270,67.87865
78468,47.565685
3232,32.841442
14207,76.31956
34770,19.44243
252,53.975777
13219,56.44834
13017,78.5294
84370,66.18616
90720,2.0758955
69852,51.75529
5632,48.698853
80508,82.20523
24814,44.757694
89842,58.917187
43559,77.59275
21621,55.609497
101177,61.338898
56401,65.55288
88965,71.994225
84745,73.672424
72203,46.422928
29722,63.025505
39909,54.979687
33459,65.40253
101885,72.342735
80767,20.384012
12661,77.29989
87942,70.68346
92587,35.82269
16811,34.26692
63606,41.878483
54842,49.966297
60428,51.30662
63660,40.19693
41614,47.050224
10020,62.97443
67442,17.796743
25285,58.021667
21097,61.136402
26603,71.62105
71769,63.263237
64640,54.841278
53047,60.28725
77346,53.792435
28046,62.86679
73801,46.322346
24516,68.28553
19005,56.94818
78230,35.030434
52023,68.969406
101423,52.6316
76534,58.104538
4202,64.96994
69309,61.550415
2997,35.337303
99597,41.40635
13682,52.283615
29389,41.087696
24113,62.80043
99072,50.909187
47124,30.383152
87577,45.23522
72849,45.83055
8286,26.778175
101886,58.024662
14391,67.098946
13531,30.790445
41392,56.764565
93614,39.270584
69944,48.950417
88471,36.151463
91636,58.89141
94502,52.616016
96569,55.479675
67853,55.70337
9116,56.03209
55548,40.299305
17717,23.411562
75655,43.59422
92279,44.651516
12448,55.919197
30560,48.99299
69787,59.389446
3792,43.662193
94034,68.84743
57294,37.186897
83794,58.31509
98653,40.24883
98986,44.061867
17589,25.19936
30018,73.31215
34440,47.56128
42562,58.79429
17285,55.75244
102185,44.008175
57598,50.42759
25444,41.407383
84898,42.77267
6612,66.036026
39153,67.5053
37244,78.52366
99856,67.34335
74579,19.898457
78555,40.35446
50120,57.004982
24171,60.285175
33076,34.405495
77259,43.39247
99650,61.1927
33225,56.02293
57186,40.756294
69784,40.13938
95638,45.053284
55407,68.948425
50631,75.86839
25763,58.489677
206,68.02047
43013,53.570328
52739,84.03759
26485,27.658237
19057,66.36971
24299,72.76512
5551,74.86408
101934,44.597687
59426,29.461445
25470,53.433712
16045,13.462873
94376,65.72173
14969,56.116455
9250,53.799366
26611,67.4113
59731,82.297775
69971,65.04629
53250,43.615894
85899,64.93821
34754,45.211647
42718,41.913754
34925,45.896004
7399,32.879845
90273,61.15562
17059,46.205517
74181,67.5482
35751,62.038662
66856,37.44066
9272,67.88228
48426,36.935814
35846,65.29855
14785,67.2984
69295,47.92518
68467,72.390434
29357,75.265755
78820,23.357153
63118,57.268623
31994,43.417213
54343,43.506546
22553,53.099518
11826,48.218723
82118,22.386948
14517,63.6231
83537,48.480545
9985,50.008034
53842,45.906166
79512,43.866226
4444,69.73193
97553,36.041378
87201,72.68574
83509,47.05854
95685,28.499657
92964,63.926144
99401,54.6171
47822,28.592968
47331,53.937115
67970,40.31872
29680,39.46376
102147,37.36744
94539,62.497917
32415,39.569775
82442,39.408367
6947,58.02217
14349,38.76129
64294,64.69883
24893,61.19408
60744,62.855778
51548,62.057304
13332,63.13597
44662,46.265877
4865,26.416874
69314,55.047794
50556,71.26105
44915,66.7645
93329,69.67702
67668,57.57301
12376,49.136795
53065,53.656784
5239,44.293888
4784,52.125637
55971,69.49781
20511,65.25521
94764,54.14196
44354,69.49939
90652,37.77456
87636,68.94381
37139,66.170784
34565,35.93368
10758,51.96966
56665,6.8721595
65415,42.833965
6164,71.64429
97654,48.30969
52375,68.601654
19745,44.14331
25385,64.743744
36045,65.921455
88193,15.048399
2149,68.122826
56131,43.94328
59030,37.694542
49210,42.449203
1960,45.286087
95433,15.71052
57391,56.80723
44457,58.66944
39815,47.41178
98955,44.172882
61881,50.72444
48595,49.26141
22754,57.7929
19512,38.037205
69450,80.80242
13216,31.229023
20926,43.086105
24257,60.198025
13970,59.345814
61508,40.243267
62371,48.860157
47270,51.792183
74935,56.62119
48984,52.570087
76835,49.830566
64321,66.19742
9666,60.343296
55792,81.94634
7992,60.070084
16887,59.018845
80679,56.734077
61339,45.03983
75852,65.56537
46141,35.873238
18634,48.762753
66449,48.560486
7067,66.87285
19414,5.837043
63267,46.193394
12301,58.83055
11225,39.622974
10785,64.03552
27126,19.302803
53664,34.094917
88439,19.512175
21216,55.801216
67967,24.519764
10451,75.87592
31271,49.672035
12479,30.470518
47308,37.423935
54739,65.10469
35662,42.668537
33936,56.60821
26986,71.70732
32032,61.239037
14454,45.27285
63367,33.927517
916,44.968227
911,39.82024
73519,67.603
64819,35.459507
35043,53.69745
8905,40.217815
62888,41.573765
29766,49.922585
8373,22.608284
63996,61.201797
49789,56.772415
63373,51.334408
59730,71.561615
83222,44.459927
41874,41.395504
83259,43.273308
36326,24.745642
73026,72.96878
92775,54.09813
17643,31.513844
62470,12.659186
37589,61.349785
33725,37.044914
57766,30.551588
39346,57.29654
70400,66.88564
27671,66.87636
40697,53.806156
90551,71.67957
45904,93.65715
43469,53.212936
5772,39.470505
83390,45.189896
54256,53.059826
47928,46.646225
66750,24.698462
87940,34.33047
43223,62.01642
91240,58.686554
81078,25.03732
56667,31.706945
9016,65.80475
49265,62.8215
5111,62.876907
80754,17.929865
27356,65.19158
47217,44.70892
78751,54.20123
96073,79.28504
6724,68.74909
53624,55.460457
11773,56.38429
4593,71.13703
32274,76.13148
72525,21.69184
31080,64.895256
85499,48.236008
84190,38.928875
30768,55.895576
83584,44.931652
59242,66.017334
70351,58.300766
92847,46.807446
57150,49.605
12776,36.802998
65013,23.867939
72889,31.611546
87825,43.42551
93557,44.009586
23302,66.17203
63366,38.43169
73994,30.429173
90170,44.37391
32977,20.4796
26095,61.096844
34269,63.689365
39343,53.739353
34527,47.42934
18609,51.537056
95999,63.8908
65206,56.606724
12210,43.53124
99380,50.025818
18442,62.698353
66696,39.94724
37092,33.749725
78329,76.29008
5880,50.166405
81415,35.604877
7959,69.55988
98717,27.237144
1622,92.735115
46766,67.86706
60717,68.02496
66321,29.359154
79082,41.917065
56982,33.33192
27727,24.628176
73253,48.244595
102225,72.823105
80795,70.921425
88565,71.92134
63489,44.814087
5463,66.379364
100062,46.104935
35590,22.64441
13977,57.124466
608,54.67967
44067,67.53123
19673,26.472048
4494,39.124767
64367,39.91096
30933,55.636623
83369,64.04251
65593,36.10721
73456,76.01688
53668,70.27447
57733,78.25389
93678,28.981276
709,30.673893
15730,67.65271
54686,57.11731
8762,38.273167
60630,46.882904
78861,33.140713
91049,1.6555241
77664,8.752691
41818,64.90947
96001,50.27165
75575,63.406593
75253,37.652786
80481,60.34652
59313,58.553932
265,57.301064
60069,77.800934
55209,63.94634
64227,59.473595
87566,50.947643
55430,71.10551
40922,76.40254
29895,63.33631
31810,60.54551
19017,70.23699
52697,24.815113
24114,31.544197
18611,17.30953
58521,65.157936
35487,36.338326
49648,38.12216
23896,84.22465
5150,28.95266
47616,42.03638
100920,49.320236
8203,36.20138
32076,41.14336
48050,35.678703
7382,51.85326
17536,54.284725
34617,46.947926
96262,34.577793
11270,65.98367
33286,73.24442
49359,27.058882
69285,25.88966
6442,20.213812
93011,52.169044
19121,46.419052
43742,31.722343
85655,45.482304
101406,40.84974
95282,73.46956
95848,80.43895
69196,68.77027
98851,55.334305
68367,59.33972
43684,55.89047
21795,36.651722
77550,27.754559
5022,58.644756
96690,63.79576
23692,70.26891
50979,40.29328
18502,44.176933
13312,64.607735
100248,24.186089
99932,79.84329
95183,56.078224
8701,66.91826
31503,62.830784
6604,45.847775
45949,55.89887
40984,21.074928
49565,71.10721
89764,28.835514
57336,74.14782
54444,17.375082
67478,51.01456
60589,59.90395
76579,66.55564
31087,23.109533
30702,67.334435
100975,64.43949
70299,49.347397
92584,44.697624
52853,75.07328
82116,56.07839
4518,64.69039
39270,64.86738
92153,40.276924
59951,65.614136
56787,67.51698
66273,21.729912
9947,45.489048
51965,57.33958
58750,48.342037
10596,39.90676
68364,12.305645
31928,39.435036
73327,41.30262
87236,32.759502
20934,44.061337
47225,45.446453
14503,51.764557
55272,51.77213
4174,65.81007
18390,21.660263
7179,37.899773
35160,72.069534
22365,40.301575
51234,53.18927
46826,62.496796
32927,62.48321
61516,22.102516
25426,42.377415
18649,57.69667
71777,59.966736
62112,26.875595
70185,42.332703
33832,60.637836
63049,58.095406
75247,71.61299
20938,59.90078
72388,62.93098
25738,42.014446
23955,54.439926
52787,65.34058
71990,37.430252
40264,54.5928
8290,71.127846
49536,45.17401
47721,45.763508
7595,39.284916
92551,50.888107
82556,32.54429
31601,35.19201
66681,56.321125
28807,41.446686
33988,28.936844
57778,72.814995
40405,19.404411
71780,59.26039
49623,38.16959
43671,56.18135
30539,67.011894
44676,58.468166
32303,41.493862
5412,54.814896
26711,48.89207
28420,55.219124
100770,64.43771
16791,55.83209
8106,81.47635
75875,43.032837
84917,20.67412
61989,70.00917
44888,67.99351
5729,59.086098
696,65.55249
29019,59.974823
80016,74.772606
40980,32.19014
101663,58.39897
101170,36.24244
16843,47.953358
20148,75.21362
77597,63.272717
67979,30.462698
44867,54.743855
100803,75.54072
83160,58.143112
77301,54.138638
29077,48.92342
9198,67.7365
88434,48.792896
16049,33.03562
90587,77.08155
89765,65.24116
12268,17.222383
37961,44.239086
2727,58.82497
4086,24.611649
90579,46.56836
57199,36.573112
16405,41.90067
53114,29.929274
24205,60.103203
97948,40.429314
3840,39.586967
97189,57.469822
27956,49.77652
48233,60.256416
29156,60.85233
23951,58.84432
10368,65.74707
46025,67.85231
85548,62.24522
36850,59.55982
55203,41.152836
73089,51.25112
94761,33.926105
48335,48.846333
